id,cltv
102525,46055
102526,44016
102527,113596
102528,98416
102529,46454
102530,121395
102531,98151
102532,92011
102533,45870
102534,116355
102535,45875
102536,86439
102537,93607
102538,46108
102539,47136
102540,43602
102541,96765
102542,132158
102543,45243
102544,48442
102545,117721
102546,83931
102547,46391
102548,44679
102549,44429
102550,99514
102551,101932
102552,43378
102553,44117
102554,90371
102555,101527
102556,100689
102557,96441
102558,47386
102559,108706
102560,100309
102561,44099
102562,84272
102563,45290
102564,93955
102565,104104
102566,82505
102567,125314
102568,93497
102569,80813
102570,101083
102571,83694
102572,46961
102573,104212
102574,50391
102575,44912
102576,84615
102577,82409
102578,89463
102579,87336
102580,44433
102581,86503
102582,45623
102583,45185
102584,118426
102585,47329
102586,48723
102587,56042
102588,93751
102589,43926
102590,102096
102591,102788
102592,42766
102593,46203
102594,83782
102595,44763
102596,103765
102597,51487
102598,47833
102599,93375
102600,44963
102601,89140
102602,48166
102603,94620
102604,89048
102605,88988
102606,109904
102607,43152
102608,74080
102609,106034
102610,94629
102611,98163
102612,43966
102613,78251
102614,115797
102615,43758
102616,102031
102617,95806
102618,102407
102619,44269
102620,92165
102621,103440
102622,45380
102623,102550
102624,47304
102625,45027
102626,82014
102627,121702
102628,47563
102629,95604
102630,83516
102631,47139
102632,47075
102633,45337
102634,94986
102635,46680
102636,48426
102637,47312
102638,76605
102639,85443
102640,44641
102641,43916
102642,83451
102643,117709
102644,44419
102645,124028
102646,45114
102647,102782
102648,82123
102649,45598
102650,43862
102651,106516
102652,97174
102653,101288
102654,99974
102655,92128
102656,45918
102657,45733
102658,87791
102659,83606
102660,94491
102661,51122
102662,42991
102663,99474
102664,103033
102665,45432
102666,95092
102667,123670
102668,96525
102669,44777
102670,112428
102671,114740
102672,98193
102673,82957
102674,114754
102675,92640
102676,97001
102677,44915
102678,97300
102679,47038
102680,129881
102681,86303
102682,43043
102683,49289
102684,107504
102685,102094
102686,43856
102687,87758
102688,44354
102689,126483
102690,83995
102691,86613
102692,80073
102693,136036
102694,105018
102695,84465
102696,77650
102697,42838
102698,42140
102699,97902
102700,89126
102701,87721
102702,77558
102703,93712
102704,43514
102705,95451
102706,89729
102707,96145
102708,117381
102709,48908
102710,93880
102711,105867
102712,96818
102713,46339
102714,80785
102715,101432
102716,103794
102717,92463
102718,101412
102719,42863
102720,116960
102721,83660
102722,92166
102723,98554
102724,87138
102725,118199
102726,128829
102727,100457
102728,85299
102729,45187
102730,99336
102731,109686
102732,45910
102733,47421
102734,121516
102735,96245
102736,78133
102737,43509
102738,77925
102739,98641
102740,102528
102741,89253
102742,87718
102743,42876
102744,101465
102745,44672
102746,47305
102747,91830
102748,109910
102749,98590
102750,110529
102751,91604
102752,56165
102753,127135
102754,90150
102755,43346
102756,43589
102757,123442
102758,114118
102759,90720
102760,83582
102761,94468
102762,79478
102763,45998
102764,79281
102765,44669
102766,106769
102767,48072
102768,111688
102769,45533
102770,117520
102771,43518
102772,83909
102773,99134
102774,44137
102775,102399
102776,106294
102777,118966
102778,78778
102779,80014
102780,113043
102781,111027
102782,123240
102783,82116
102784,45249
102785,102090
102786,47686
102787,86338
102788,90470
102789,124867
102790,44242
102791,43618
102792,114180
102793,92274
102794,80236
102795,84752
102796,51734
102797,51268
102798,91356
102799,45019
102800,85565
102801,49595
102802,41763
102803,91903
102804,44410
102805,50597
102806,48106
102807,43435
102808,92900
102809,92020
102810,46172
102811,87145
102812,77326
102813,122689
102814,44842
102815,44317
102816,88879
102817,49118
102818,44210
102819,43756
102820,43606
102821,46740
102822,45332
102823,117353
102824,95957
102825,77650
102826,120610
102827,91007
102828,91558
102829,46166
102830,92038
102831,89115
102832,94955
102833,127206
102834,48388
102835,43110
102836,98937
102837,44575
102838,91601
102839,43562
102840,80509
102841,89806
102842,45159
102843,83981
102844,75669
102845,102328
102846,90814
102847,102251
102848,108619
102849,129696
102850,46005
102851,107419
102852,41736
102853,107430
102854,87958
102855,110064
102856,125727
102857,102017
102858,91051
102859,94467
102860,43713
102861,92139
102862,87262
102863,90770
102864,42823
102865,40162
102866,77620
102867,45385
102868,79966
102869,46231
102870,43641
102871,86742
102872,106355
102873,100537
102874,108269
102875,45373
102876,100845
102877,44709
102878,94526
102879,107010
102880,113568
102881,86113
102882,44612
102883,120186
102884,47400
102885,50185
102886,83588
102887,96033
102888,88134
102889,78185
102890,56145
102891,92312
102892,43018
102893,118135
102894,101130
102895,43535
102896,88744
102897,94062
102898,90127
102899,79243
102900,124214
102901,43198
102902,94616
102903,110325
102904,95504
102905,104183
102906,87147
102907,102449
102908,105162
102909,44434
102910,87708
102911,44485
102912,43614
102913,125756
102914,43222
102915,122494
102916,101227
102917,45354
102918,99526
102919,46415
102920,112620
102921,45165
102922,41604
102923,88780
102924,82869
102925,45464
102926,97536
102927,98591
102928,94468
102929,84298
102930,77619
102931,111806
102932,91624
102933,97153
102934,94176
102935,94062
102936,93589
102937,103455
102938,92521
102939,46343
102940,94806
102941,99971
102942,98943
102943,43909
102944,47250
102945,90155
102946,44532
102947,47112
102948,45732
102949,94056
102950,48026
102951,107963
102952,86702
102953,42919
102954,104238
102955,91987
102956,96266
102957,45681
102958,112268
102959,44928
102960,57200
102961,124395
102962,44187
102963,85311
102964,45878
102965,98620
102966,79593
102967,98916
102968,43795
102969,42764
102970,127299
102971,103221
102972,44448
102973,88948
102974,99696
102975,44805
102976,79321
102977,88474
102978,90312
102979,102048
102980,98088
102981,103645
102982,105099
102983,120802
102984,78609
102985,77901
102986,43135
102987,113593
102988,93195
102989,113363
102990,98937
102991,105201
102992,76946
102993,87684
102994,93551
102995,102216
102996,46170
102997,82091
102998,43662
102999,93375
103000,42584
103001,42590
103002,89712
103003,114241
103004,107158
103005,46281
103006,109730
103007,45919
103008,41428
103009,43350
103010,100019
103011,91273
103012,43060
103013,108143
103014,89224
103015,91601
103016,100764
103017,86897
103018,45345
103019,76908
103020,85435
103021,106419
103022,87903
103023,46095
103024,111515
103025,77998
103026,97246
103027,88523
103028,43831
103029,97839
103030,44239
103031,100658
103032,43448
103033,43210
103034,43660
103035,47231
103036,77456
103037,45227
103038,47399
103039,81742
103040,39553
103041,101353
103042,47037
103043,94152
103044,87664
103045,44762
103046,82099
103047,42519
103048,96176
103049,101594
103050,82730
103051,45817
103052,83039
103053,108292
103054,44017
103055,93215
103056,105710
103057,97760
103058,104563
103059,89555
103060,46103
103061,44085
103062,105749
103063,91984
103064,110700
103065,83282
103066,112555
103067,108116
103068,103184
103069,100051
103070,101920
103071,97175
103072,48073
103073,45589
103074,77218
103075,98363
103076,46069
103077,42062
103078,99088
103079,105459
103080,47492
103081,54249
103082,55047
103083,88317
103084,44584
103085,47858
103086,89875
103087,81520
103088,113572
103089,93097
103090,97498
103091,90120
103092,93990
103093,43132
103094,101328
103095,93198
103096,44476
103097,103594
103098,44439
103099,43799
103100,89068
103101,114450
103102,100632
103103,94698
103104,106150
103105,49409
103106,42779
103107,84842
103108,56820
103109,79478
103110,96221
103111,93879
103112,45846
103113,112708
103114,84844
103115,110989
103116,89540
103117,49713
103118,45138
103119,93864
103120,46830
103121,98616
103122,96579
103123,45022
103124,90883
103125,101729
103126,47227
103127,109596
103128,88357
103129,45732
103130,97838
103131,46368
103132,113594
103133,43191
103134,44406
103135,43616
103136,98166
103137,121262
103138,116463
103139,45513
103140,100645
103141,78286
103142,119339
103143,47442
103144,116367
103145,46484
103146,99789
103147,88457
103148,110469
103149,87310
103150,48041
103151,93321
103152,96058
103153,46663
103154,55827
103155,102552
103156,44098
103157,119210
103158,99005
103159,94981
103160,121650
103161,98141
103162,98866
103163,95483
103164,121018
103165,111672
103166,87455
103167,43719
103168,43251
103169,95876
103170,42025
103171,102169
103172,46591
103173,90924
103174,117379
103175,93627
103176,95867
103177,50419
103178,78428
103179,89943
103180,106449
103181,44971
103182,42615
103183,118371
103184,93053
103185,86992
103186,77687
103187,45285
103188,113309
103189,85593
103190,118164
103191,122881
103192,88400
103193,48509
103194,51800
103195,100294
103196,48007
103197,114521
103198,103193
103199,46665
103200,44093
103201,77826
103202,90390
103203,101267
103204,90277
103205,46636
103206,87791
103207,123275
103208,44691
103209,44038
103210,96644
103211,89472
103212,45909
103213,87186
103214,105263
103215,95105
103216,87489
103217,110217
103218,124899
103219,105284
103220,45750
103221,84586
103222,95490
103223,42883
103224,111607
103225,50949
103226,101915
103227,45300
103228,40607
103229,44011
103230,50731
103231,46369
103232,43327
103233,91629
103234,44310
103235,94894
103236,81913
103237,45684
103238,91423
103239,94034
103240,114107
103241,43853
103242,43529
103243,111778
103244,42141
103245,93235
103246,81627
103247,98831
103248,88150
103249,96601
103250,111923
103251,119802
103252,47757
103253,98503
103254,58439
103255,42316
103256,118232
103257,45009
103258,136971
103259,45899
103260,44882
103261,45231
103262,129762
103263,116149
103264,117220
103265,87044
103266,127812
103267,95167
103268,99887
103269,102110
103270,43877
103271,86305
103272,99892
103273,43478
103274,44766
103275,93438
103276,98399
103277,106315
103278,45021
103279,93234
103280,45586
103281,83238
103282,45292
103283,95596
103284,87627
103285,93295
103286,91407
103287,44343
103288,86416
103289,105545
103290,104443
103291,104254
103292,44289
103293,100322
103294,86174
103295,90090
103296,43139
103297,42247
103298,96660
103299,46074
103300,44040
103301,46025
103302,86107
103303,91855
103304,99672
103305,44233
103306,44107
103307,111100
103308,88267
103309,109783
103310,121696
103311,46169
103312,53536
103313,52021
103314,51878
103315,98938
103316,100771
103317,46743
103318,100674
103319,46831
103320,104677
103321,101751
103322,93639
103323,44409
103324,51772
103325,114490
103326,88457
103327,83147
103328,44039
103329,57841
103330,43279
103331,96606
103332,45055
103333,121056
103334,115213
103335,100070
103336,84758
103337,42266
103338,98239
103339,94966
103340,85860
103341,45986
103342,43928
103343,52525
103344,98123
103345,103045
103346,46313
103347,99842
103348,97281
103349,44034
103350,117492
103351,44728
103352,96121
103353,91899
103354,93671
103355,105545
103356,49762
103357,44892
103358,97757
103359,101427
103360,101374
103361,49922
103362,113756
103363,87995
103364,45540
103365,45057
103366,49402
103367,58152
103368,120069
103369,91852
103370,47426
103371,43406
103372,101642
103373,84586
103374,85867
103375,116226
103376,90109
103377,93974
103378,104606
103379,88575
103380,42844
103381,46656
103382,45135
103383,97039
103384,78844
103385,100029
103386,46304
103387,113337
103388,117759
103389,95197
103390,83265
103391,87652
103392,48812
103393,92686
103394,101205
103395,44066
103396,101180
103397,82485
103398,55589
103399,84313
103400,104468
103401,84119
103402,94806
103403,121290
103404,109208
103405,96607
103406,97539
103407,40548
103408,43697
103409,96271
103410,115518
103411,96445
103412,45139
103413,46453
103414,97325
103415,44236
103416,85705
103417,43322
103418,54907
103419,43424
103420,44432
103421,47611
103422,85143
103423,82682
103424,96741
103425,89259
103426,101907
103427,47689
103428,99273
103429,82964
103430,83909
103431,122074
103432,44905
103433,119457
103434,86670
103435,108006
103436,43381
103437,90667
103438,77456
103439,116410
103440,89486
103441,52718
103442,88324
103443,104083
103444,106585
103445,111440
103446,121331
103447,51952
103448,46159
103449,123585
103450,43396
103451,51219
103452,86791
103453,48020
103454,126935
103455,97967
103456,96362
103457,118407
103458,101172
103459,43278
103460,97475
103461,82768
103462,94155
103463,46168
103464,44769
103465,48909
103466,82780
103467,44623
103468,49034
103469,106149
103470,45908
103471,88386
103472,111084
103473,89054
103474,84476
103475,84534
103476,45391
103477,44614
103478,86876
103479,84659
103480,101456
103481,88317
103482,117936
103483,93445
103484,118226
103485,74715
103486,118326
103487,44036
103488,91432
103489,94673
103490,103304
103491,42400
103492,97110
103493,44744
103494,96299
103495,42721
103496,86054
103497,83115
103498,129748
103499,44001
103500,46646
103501,110057
103502,107957
103503,43632
103504,81857
103505,99539
103506,99500
103507,100500
103508,96489
103509,97839
103510,106109
103511,116089
103512,42818
103513,83092
103514,45154
103515,46446
103516,91147
103517,80374
103518,91936
103519,41974
103520,100649
103521,102795
103522,43836
103523,98691
103524,118571
103525,90515
103526,43385
103527,44386
103528,53188
103529,45787
103530,83366
103531,116208
103532,97957
103533,85178
103534,46877
103535,83302
103536,97248
103537,98452
103538,116443
103539,53659
103540,88260
103541,133202
103542,94129
103543,45372
103544,47760
103545,48163
103546,88789
103547,47120
103548,101922
103549,44902
103550,101824
103551,112289
103552,108605
103553,106573
103554,76880
103555,98236
103556,100949
103557,107598
103558,103528
103559,126771
103560,74582
103561,51987
103562,44885
103563,98331
103564,79774
103565,98365
103566,45523
103567,101233
103568,88026
103569,109546
103570,83549
103571,95952
103572,84435
103573,46453
103574,116402
103575,102869
103576,44310
103577,111125
103578,46116
103579,43739
103580,98714
103581,113832
103582,93130
103583,92162
